"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1583,2911,"https://www.astro.com/astro-databank/Jung,_Carl","Stress_-_Extramarital_affairs"," Carl Jung","M","Karl Gustav Jung","1875-07-26T19:24:00","Kesswil, Switzerland","47.6,9.333333333333334","BMT m7e2630 (is standard time)","Rectified from approx. time","C","Rodden","lover Spielrein, Sabina (born 26 October 1885 Jul.Cal. (7 Nov 1885 greg.)) https://www.astro.com/astro-databank/Spielrein,_Sabina","spouse Jung, Emma (born 30 March 1882) https://www.astro.com/astro-databank/Jung,_Emma","spousal equivalent Wolff, Toni (born 18 September 1888) Notes: lovers, official second companion of Jung besides his wife Emma Jung, during nearly 40 years.https://www.astro.com/astro-databank/Wolff,_Toni",,,,,,,,,,,,,,,,,
1814,603,"https://www.astro.com/astro-databank/Victoria,_Queen_of_England","Marriage_-_Very_happy"," Queen of England Victoria","F","Alexandrina Victoria Saxe-Coburg Hanover","1819-05-24T04:15:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","Quoted BC/BR","AA","Steinbrecher","spouse Albert, Prince of England (born 26 August 1819) Notes: Happy https://www.astro.com/astro-databank/Albert,_Prince_of_England",,,,,,,,,,,,,,,,,,,
1658,2938,"https://www.astro.com/astro-databank/Marianne,_Princess_of_the_Netherlands","Stress_-_Extramarital_affairs"," Princess of the Netherlands Marianne","F","Wilhelmina Frederica Louisa Charlotte Marianne","1810-05-09T04:00:00","Berlin, Germany","52.483333333333334,13.35","LMT m13e21 (is local mean time)","News report","A","Scholfield","spouse Albrecht, Prince of Prussia (1809) (born 4 October 1809) Notes: 1830-1849 https://www.astro.com/astro-databank/Albrecht,_Prince_of_Prussia_(1809)",,,,,,,,,,,,,,,,,,,
1712,439,"https://www.astro.com/astro-databank/Nikolai_II,_Czar_of_Russia","Marriage_-_Compatible"," Czar of Russia Nikolai II","M","Nikolai Alexandrovich Romanov","1868-05-06T12:00:00","Tsarskoye Selo, RU","59.71666666666667,30.416666666666668","LMT m30e25 (is local mean time)","Conflicting/unverified","DD","Rodden","spouse Alexandra, Czarina of Russia (born 6 June 1872) https://www.astro.com/astro-databank/Alexandra,_Czarina_of_Russia",,,,,,,,,,,,,,,,,,,
1165,1651,"https://www.astro.com/astro-databank/Beatrix,_Queen_of_Netherlands","Mate_-_Noted"," Queen of Netherlands Beatrix","F","Beatrix Wilhelmina Armgard","1938-01-31T09:47:00","Soestdijk, Netherlands","52.18333333333333,5.3","LST m5e (is standard time)","News report","A","Astrodienst","spouse Amsberg, Prince Claus von (born 6 September 1926) https://www.astro.com/astro-databank/Amsberg,_Prince_Claus_von",,,,,,,,,,,,,,,,,,,
1070,2251,"https://www.astro.com/astro-databank/Amadeo_I,_King_of_Spain","Number_of_Marriages"," King of Spain Amadeo I","M","Amedeo Ferdinando Maria di Savoia","1845-05-30T05:30:00","Turin, Italy","45.05,7.666666666666667","LMT m7e40 (is local mean time)","News report","A","Scholfield","spouse Bonaparte, Marie-Laetitia (born 20 December 1866) Notes: 1888-1890 https://www.astro.com/astro-databank/Bonaparte,_Marie-Laetitia",,,,,,,,,,,,,,,,,,,
1659,2608,"https://www.astro.com/astro-databank/Marie_Louise,_Duchess_of_Parma","Stress_-_Distant"," Duchess of Parma Marie Louise","F","Maria Ludovica Leopoldina von Habsburg-Lothringen","1791-12-12T23:30:00","Vienna, Austria","48.21666666666667,16.333333333333332","LMT m16e20 (is local mean time)","News report","A","Scholfield","spouse Bonaparte, Napoléon I (born 15 August 1769) https://www.astro.com/astro-databank/Bonaparte,_Napol%C3%A9on_I",,,,,,,,,,,,,,,,,,,
1632,2932,"https://www.astro.com/astro-databank/Louise,_Queen_of_Sweden_and_Norway","Stress_-_Extramarital_affairs"," Queen of Sweden and Norway Louise","F","Wilhelmina Frederika Alexandrina Anna Louise","1828-08-05T11:00:00","Den Haag, Netherlands","52.083333333333336,4.316666666666666","LMT m4e19 (is local mean time)","News report","A","Scholfield","spouse Carl XV, King of Sweden (born 3 May 1826) Notes: 1850-1871 https://www.astro.com/astro-databank/Carl_XV,_King_of_Sweden",,,,,,,,,,,,,,,,,,,
1073,2258,"https://www.astro.com/astro-databank/Am%C3%A9lia,_Queen_of_Portugal","Number_of_Marriages"," Queen of Portugal Amélia","F","Maria Amélia Luísa Helena","1865-09-28T07:09:00","Twickenham, England","51.45,-0.3333333333333333","GMT h0e (is standard time)","News report","A","Scholfield","spouse Carlos I, King of Portugal (born 28 September 1863) Notes: 1886-1908 https://www.astro.com/astro-databank/Carlos_I,_King_of_Portugal",,,,,,,,,,,,,,,,,,,
1047,2218,"https://www.astro.com/astro-databank/Alexandrine,_Queen_of_Denmark","Number_of_Marriages"," Queen of Denmark Alexandrine","F","Alexandrine Auguste","1879-12-24T00:30:00","Schwerin, Germany","53.63333333333333,11.416666666666666","LMT m11e25 (is local mean time)","News report","A","Scholfield","spouse Christian X, King of Denmark (born 26 September 1870) Notes: 1898-1947 https://www.astro.com/astro-databank/Christian_X,_King_of_Denmark",,,,,,,,,,,,,,,,,,,
1460,2862,"https://www.astro.com/astro-databank/Franz_Joseph_I,_Emperor_of_Austria","Stress_-_Extramarital_affairs,Stress_-_Traumatic_event"," Emperor of Austria Franz Joseph I","M",,"1830-08-18T09:23:00","Vienna, Austria","48.21666666666667,16.333333333333332","LMT m16e20 (is local mean time)","News report","A","Scholfield","spouse Elisabeth, Empress of Austria (born 24 December 1837) Notes: (Bitter very) https://www.astro.com/astro-databank/Elisabeth,_Empress_of_Austria",,,,,,,,,,,,,,,,,,,
1085,1237,"https://www.astro.com/astro-databank/Anna,_Queen_of_Spain","Mate_-_Age_difference_more_than_15_yrs"," Queen of Spain Anna","F",,"1549-11-01T12:00:00","Cigales, Spain","41.75,-4.7","LMT m4w42 (is local mean time)","News report","A","Rodden","spouse Felipe II, King of Spain (born 21 May 1527 Jul.Cal. (31 May 1527 greg.)) https://www.astro.com/astro-databank/Felipe_II,_King_of_Spain",,,,,,,,,,,,,,,,,,,
1419,2589,"https://www.astro.com/astro-databank/Elisabeth,_Queen_Consort_of_Spain_(1602)","Stress_-_Distant"," Queen Consort of Spain (1602) Elisabeth","F","Élisabeth de France","1602-11-22T12:00:00","Fontainebleau, France","48.4,2.7","LMT m2e42 (is local mean time)","Quoted BC/BR","AA","Harvey","spouse Felipe IV, King of Spain (born 8 April 1605 (greg.)) https://www.astro.com/astro-databank/Felipe_IV,_King_of_Spain",,,,,,,,,,,,,,,,,,,
1075,2260,"https://www.astro.com/astro-databank/Anastasia_Mikhailovna,_Grand_Duchess_of_Russia","Number_of_Marriages"," Grand Duchess of Russia Anastasia Mikhailovna","F",,"1860-07-28T06:30:00","St.Petersburg, Russian Federation","59.93333333333333,30.3","LMT m30e18 (is local mean time)","News report","A","Scholfield","spouse Friedrich Franz III, Grand Duke of Mecklenburg (born 19 March 1851) Notes: 1879-1897 https://www.astro.com/astro-databank/Friedrich_Franz_III,_Grand_Duke_of_Mecklenburg",,,,,,,,,,,,,,,,,,,
1461,3306,"https://www.astro.com/astro-databank/Frederica,_Empress_of_Germany","Widowed"," Empress of Germany Frederica","F","Princess Victoria Adelaide Mary Louisa","1840-11-21T13:50:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","Quoted BC/BR","AA","Rodden","spouse Friedrich III, Emperor of Germany (born 18 October 1831) https://www.astro.com/astro-databank/Friedrich_III,_Emperor_of_Germany",,,,,,,,,,,,,,,,,,,
1290,2423,"https://www.astro.com/astro-databank/Caroline,_Queen_Consort_of_the_United_Kingdom","Stress_-_Chronic_misery,Stress_-_Distant"," Queen Consort of the United Kingdom Caroline","F","Caroline Amalia Elisabeth","1768-05-17T16:00:00","Brunswick, Germany","52.266666666666666,10.516666666666667","LMT m10e31 (is local mean time)","Quoted BC/BR","AA","Muller","spouse George IV, King of the United Kingdom (born 12 August 1762) Notes: Bitter veryvery https://www.astro.com/astro-databank/George_IV,_King_of_the_United_Kingdom",,,,,,,,,,,,,,,,,,,
1591,1374,"https://www.astro.com/astro-databank/Kennedy,_Ted","Mate_-_Age_difference_more_than_15_yrs, Stress_-_Chronic_misery, Stress_-_Traumatic_event"," Ted Kennedy","M","Edward Moore Kennedy","1932-02-22T03:58:00","Dorchester, Massachusetts","42.3,-71.08333333333333","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Kennedy, Joan (born 5 September 1935) Notes: Bitter https://www.astro.com/astro-databank/Kennedy,_Joan",,,,,,,,,,,,,,,,,,,
1192,2783,"https://www.astro.com/astro-databank/Berlusconi,_Silvio","Stress_-_Extramarital_affairs"," Silvio Berlusconi","M",,"1936-09-29T06:30:00","Milan, ITALY","45.46666666666667,9.2","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","lover Carminati, Fabrizia (born 16 December 1951) Notes: In the early 1980s https://www.astro.com/astro-databank/Carminati,_Fabrizia","spouse Berlusconi, Carla (born 12 September 1940) https://www.astro.com/astro-databank/Berlusconi,_Carla","spouse Lario, Veronica (born 19 July 1956) https://www.astro.com/astro-databank/Lario,_Veronica",,,,,,,,,,,,,,,,,
1117,1599,"https://www.astro.com/astro-databank/Astrid,_Queen_of_Belgium","Mate_-_Noted"," Queen of Belgium Astrid","F","Astrid Godelieve Sophie Louise Thyra","1905-11-17T16:52:00","Stockholm, Sweden","59.333333333333336,18.05","MET h1e (is standard time)","Quoted BC/BR","AA","De Marre","spouse Leopold III, King of Belgium (born 3 November 1901) Notes: Happy https://www.astro.com/astro-databank/Leopold_III,_King_of_Belgium",,,,,,,,,,,,,,,,,,,
1580,1469,"https://www.astro.com/astro-databank/Jones,_Quincy","Mate_-_Interracial"," Quincy Jones","M","Quincey Delight Jones, Jr.","1933-03-14T20:40:00","Chicago, IL (US)","41.85,-87.65","CST h6w (is standard time)","BC/BR in hand","AA","Wilsons","lover Gréco, Juliette (born 7 February 1927) Notes: Dated https://www.astro.com/astro-databank/Gr%C3%A9co,_Juliette","lover Kinski, Nastassja (born 24 January 1961) https://www.astro.com/astro-databank/Kinski,_Nastassja","spouse Lipton, Peggy (born 30 August 1946) https://www.astro.com/astro-databank/Lipton,_Peggy",,,,,,,,,,,,,,,,,
1657,2941,"https://www.astro.com/astro-databank/Mar%C3%ADa_Teresa_of_Spain,_Queen_of_France","Stress_-_Extramarital_affairs"," Queen of France María Teresa of Spain","F",,"1638-09-10T12:00:00","Madrid, Spain","40.4,-3.6833333333333336","LMT m3w41 (is local mean time)","Quoted BC/BR","AA","Scholfield","spouse Louis XIV, King of France (born 5 September 1638 (greg.)) Notes: 1660-1683 https://www.astro.com/astro-databank/Louis_XIV,_King_of_France",,,,,,,,,,,,,,,,,,,
1054,1548,"https://www.astro.com/astro-databank/Alice,_Princess_(1843)","Mate_-_Noted"," Princess (1843) Alice","F","Mary Alice Maud","1843-04-25T04:05:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","Quoted BC/BR","AA","Rodden","spouse Ludwig IV, Grand Duke of Hesse (born 12 September 1837) Notes: 1862-1878 https://www.astro.com/astro-databank/Ludwig_IV,_Grand_Duke_of_Hesse",,,,,,,,,,,,,,,,,,,
1415,3277,"https://www.astro.com/astro-databank/Eleanor,_Archduchess_of_Austria","Widowed"," Archduchess of Austria Eleanor","F",,"1498-11-15T12:00:00","Brussels, Belgium","50.833333333333336,4.333333333333333","LMT m4e20 (is local mean time)","Bio/autobiography","B","Scholfield","spouse François I, King of France (born 12 September 1494 Jul.Cal. (21 Sep 1494 greg.)) Notes: 1530-1547 https://www.astro.com/astro-databank/Fran%C3%A7ois_I,_King_of_France","spouse Manuel I, King of Portugal (born 1 June 1469 Jul.Cal. (10 June 1469 greg.)) Notes: 1518-1521 https://www.astro.com/astro-databank/Manuel_I,_King_of_Portugal",,,,,,,,,,,,,,,,,,
1756,2536,"https://www.astro.com/astro-databank/Rivera,_Diego","Stress_-_Chronic_misery"," Diego Rivera","M","Diego María Concepción Juan Nepomuceno Estanislao","1886-12-08T19:30:00","Guanajuato, MEX","21.016666666666666,-101.25","LMT m101w15 (is local mean time)","Conflicting/unverified","DD","Scholfield","lover Kahlo, Cristina (born 7 June 1908) https://www.astro.com/astro-databank/Kahlo,_Cristina","spouse Kahlo, Frida (born 6 July 1907) https://www.astro.com/astro-databank/Kahlo,_Frida","spouse Marin, Guadalupe (born 16 October 1895) https://www.astro.com/astro-databank/Marin,_Guadalupe",,,,,,,,,,,,,,,,,
1087,1574,"https://www.astro.com/astro-databank/Anne_of_Brittany","Mate_-_Noted,Widowed","Anne of Brittany","F","Duchess of Britanny","1476-01-26T12:00:00","Nantes, France","47.21666666666667,-1.55","LMT m1w33 (is local mean time)","Date in question","XX","Harvey","spouse Charles VIII, King of France (born 30 June 1470 (greg.)) https://www.astro.com/astro-databank/Charles_VIII,_King_of_France","spouse Louis XII, King of France (born 27 June 1462 Jul.Cal. (6 July 1462 greg.)) https://www.astro.com/astro-databank/Louis_XII,_King_of_France","spouse Maximilian I, Holy Roman Emperor (born 22 March 1459 Jul.Cal. (31 Mar 1459 greg.)) https://www.astro.com/astro-databank/Maximilian_I,_Holy_Roman_Emperor ",,,,,,,,,,,,,,,,,
1022,472,"https://www.astro.com/astro-databank/Akihito,_Emperor_of_Japan","Marriage_-_Very_happy,Number_of_Marriages"," Emperor of Japan Akihito","M","Akihito Tsugu, Prince of Japan","1933-12-23T06:39:00","Tokyo, Japan","35.7,139.76666666666668","JST h9e (is standard time)","News report","A","Scholfield","spouse Michiko, Empress of Japan (born 20 October 1934) Notes: Happy https://www.astro.com/astro-databank/Michiko,_Empress_of_Japan",,,,,,,,,,,,,,,,,,,
1656,2937,"https://www.astro.com/astro-databank/Maria_Josepha,_Princess_of_Saxony","Stress_-_Extramarital_affairs"," Princess of Saxony Maria Josepha","F","M. J. Luise Philippine Elisabeth Pia Angelika Marg","1867-05-31T02:00:00","Dresden, Germany","51.05,13.733333333333333","LMT m13e44 (is local mean time)","News report","A","Scholfield","spouse Otto, Archduke of Austria (born 21 April 1865) Notes: 1886-1906 https://www.astro.com/astro-databank/Otto,_Archduke_of_Austria",,,,,,,,,,,,,,,,,,,
1204,641,"https://www.astro.com/astro-databank/Besson,_Luc","Marriage_less_than_3_Yrs"," Luc Besson","M","Luc Paul Besson","1959-03-18T13:45:00","Paris, France","48.86666666666667,2.3333333333333335","MET h1e (is standard time)","Quoted BC/BR","AA","Rodden","lover Maïwenn (born 17 April 1976) https://www.astro.com/astro-databank/Ma%C3%AFwenn","spouse Jovovich, Milla (born 17 December 1975) Notes: ex-spouse https://www.astro.com/astro-databank/Jovovich,_Milla","spouse Parillaud, Anne (born 6 May 1960) https://www.astro.com/astro-databank/Parillaud,_Anne ",,,,,,,,,,,,,,,,,
1045,838,"https://www.astro.com/astro-databank/Alexandrine,_Princess_of_Prussia_(1803)","Marriage_more_than_15_Yrs"," Princess of Prussia (1803) Alexandrine","F","Friederike Wilhelmine A. Marie Helene","1803-02-23T23:59:00","Berlin, Germany","52.483333333333334,13.35","LMT m13e21 (is local mean time)","News report","A","Scholfield","spouse Paul Friedrich, Grand Duke of Mecklenburg-Schwerin (born 15 September 1800) Notes: 1822-1842 https://www.astro.com/astro-databank/Paul_Friedrich,_Grand_Duke_of_Mecklenburg-Schwerin",,,,,,,,,,,,,,,,,,,
1088,872,"https://www.astro.com/astro-databank/Anne,_Princess_Royal","Marriage_more_than_15_Yrs,Number_of_Divorces,Number_of_Marriages,Stress_-_Distant"," Princess Royal Anne","F","Anne Elizabeth Alice Louise","1950-08-15T11:50:00","London, England","51.5,-0.16666666666666666","GDT h1e (is daylight saving time)","Quoted BC/BR","AA","Steinbrecher","spouse Phillips, Mark (born 22 September 1948) https://www.astro.com/astro-databank/Phillips,_Mark",,,,,,,,,,,,,,,,,,,
1821,346,"https://www.astro.com/astro-databank/Walters,_Barbara","Divorce_friendly"," Barbara Walters","F","Barbara Jill Walters","1929-09-25T06:50:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EDT h4w (is daylight saving time)","From memory","A","McEvoy","lover Brooke, Edward William (born 26 October 1919) https://www.astro.com/astro-databank/Brooke,_Edward_William","lover Warner, John (born 18 February 1927) https://www.astro.com/astro-databank/Warner,_John","spouse Adelson, Merv (born 23 October 1929) Notes: 1981-1984 https://www.astro.com/astro-databank/Adelson,_Merv ",,,,,,,,,,,,,,,,,
1751,281,"https://www.astro.com/astro-databank/Reynolds,_Burt","Divorce_bitter"," Burt Reynolds","M","Burton Leon Reynolds, Jr.","1936-02-11T12:10:00","Lansing, Michigan","42.733333333333334,-84.55","EST h5w (is standard time)","BC/BR in hand","AA","Steinbrecher","lover Field Sally (born 6 November 1946) Notes: 1977-1982 https://www.astro.com/astro-databank/Field _Sally","lover Shore Dinah (born 29 February 1916) https://www.astro.com/astro-databank/Shore _Dinah","spouse Anderson Loni (born 5 August 1945) Notes: 1988-1993 bitter breakup https://www.astro.com/astro-databank/Anderson _Loni",,,,,,,,,,,,,,,,,
1808,301,"https://www.astro.com/astro-databank/Trump,_Donald","Divorce_bitter"," Donald Trump","M","Donald John Trump","1946-06-14T10:54:00","Jamaica Hospital Queens (Queens County), New York","40.7,-73.81638888888888","EDT h4w (is daylight saving time)","BC/BR in hand","AA","Rodden","spouse Maples Marla (born 27 October 1963) Notes: 1993-1999 https://www.astro.com/astro-databank/Maples _Marla","spouse Trump Ivana (born 20 February 1949) Notes: 1977-1991 https://www.astro.com/astro-databank/Trump _Ivana","spouse Trump Melania (born 26 April 1970) Notes: 2005-https://www.astro.com/astro-databank/Trump _Melania ",,,,,,,,,,,,,,,,,
1324,2816,"https://www.astro.com/astro-databank/Cibrian,_Eddie","Stress_-_Extramarital_affairs"," Eddie Cibrian","M","Edward Carl Cibrian","1973-06-16T10:08:00","Burbank (Los Angeles County), California","34.18333333333333,-118.3","PDT h7w (is daylight saving time)","BC/BR in hand","AA","Viktor","lover Shay, Scheana (born 7 May 1985) Notes: They had an affair in 2006 https://www.astro.com/astro-databank/Shay,_Scheana","spouse Glanville, Brandi (born 16 November 1972) Notes: 2001-2010 https://www.astro.com/astro-databank/Glanville,_Brandi","spouse Rimes, LeAnn (born 28 August 1982) Notes: 2011-https://www.astro.com/astro-databank/Rimes,_LeAnn ",,,,,,,,,,,,,,,,,
1761,587,"https://www.astro.com/astro-databank/Rodden,_Jon","Marriage_-_Very_happy,Mate_-_Interracial"," Jon Rodden","M","Rodden, Jonathan David","1960-10-26T04:53:00","Covina, California","34.083333333333336,-117.88333333333334","PST h8w (is standard time)","BC/BR in hand","AA","Rodden","spouse Rodden, Silvia (born 16 September 1960) Notes: Happy very https://www.astro.com/astro-databank/Private:Rodden,_Silvia ",,,,,,,,,,,,,,,,,,,
